user_id,variation,converted
8357,control,0
9154,treatment,1
1431,control,0
8926,treatment,0
7107,control,1
4436,control,0
5419,control,0
4410,treatment,0
9850,treatment,0
924,treatment,0
231,control,0
9837,treatment,0
3390,treatment,0
9408,treatment,0
763,control,0
4808,treatment,1
2044,treatment,0
985,treatment,0
428,control,0
1049,treatment,0
3838,control,0
9555,control,0
9609,control,0
5583,treatment,0
8524,treatment,0
3433,control,0
9625,treatment,0
6118,control,0
7522,treatment,0
4706,control,0
5840,control,1
5035,control,0
4614,control,0
8381,treatment,0
3851,treatment,1
2879,control,0
3994,treatment,0
5184,treatment,0
9190,treatment,1
4129,control,0
8773,treatment,0
2451,treatment,0
4388,treatment,1
4616,treatment,0
5916,control,0
388,treatment,1
2679,treatment,0
9941,control,0
4668,control,1
7429,control,0
8667,control,0
3954,treatment,0
3757,treatment,0
4163,control,0
3862,treatment,0
8708,treatment,0
4453,control,0
3710,control,0
2274,control,1
4729,control,0
5344,control,1
7665,control,0
1864,control,0
5615,control,0
3775,control,0
3231,control,0
9716,control,1
6981,control,0
2138,control,0
9894,control,0
6292,treatment,0
7453,control,0
1134,treatment,0
130,treatment,0
1927,control,1
8123,treatment,0
9949,treatment,1
7743,control,0
2220,treatment,1
7001,control,0
3299,control,0
817,treatment,1
360,treatment,1
1609,control,0
647,treatment,0
4428,control,0
724,control,0
6030,control,0
1456,control,0
7086,treatment,0
8057,treatment,0
5517,treatment,0
7139,control,0
9632,control,0
4263,treatment,1
642,control,0
2371,treatment,0
5056,control,0
8171,control,1
1070,control,0
2759,treatment,0
1714,control,0
4414,control,0
2280,treatment,1
908,control,0
3879,treatment,1
4205,control,0
2082,treatment,1
4888,treatment,0
7947,treatment,0
3334,treatment,0
1016,treatment,0
1674,control,0
8362,treatment,1
5062,control,0
6978,control,0
818,treatment,0
239,treatment,0
2953,control,0
5941,treatment,0
1858,treatment,0
1879,treatment,1
4562,treatment,0
7345,treatment,1
1226,treatment,0
2484,treatment,0
4768,treatment,0
5221,control,0
9315,treatment,1
9974,control,1
3137,treatment,1
3867,control,0
4330,control,0
798,treatment,0
8700,treatment,0
4816,control,0
8258,treatment,0
6410,treatment,0
1135,treatment,1
3903,treatment,0
1659,treatment,0
4987,treatment,0
9691,treatment,0
2361,treatment,1
3387,control,0
2578,treatment,1
9759,treatment,1
2405,treatment,1
674,treatment,0
2348,treatment,1
1702,treatment,1
3348,control,0
4695,treatment,0
4714,control,0
3492,treatment,0
3440,control,0
5986,control,0
3795,control,0
5586,treatment,0
4633,control,0
5852,control,0
7576,control,0
9800,treatment,0
3019,control,0
891,control,0
915,control,0
555,treatment,0
6616,treatment,1
1109,treatment,0
2948,treatment,0
1757,treatment,0
7606,treatment,1
7645,treatment,0
7361,treatment,1
5069,control,0
9971,control,0
420,control,0
8247,control,0
3498,treatment,1
8431,control,0
4718,control,0
4166,treatment,0
5651,treatment,0
29,control,0
158,control,0
8475,control,0
5964,treatment,0
9182,control,0
8100,control,0
5404,treatment,0
4140,treatment,1
5514,control,0
1118,control,1
972,treatment,0
9697,treatment,1
536,control,0
7198,treatment,0
5820,control,0
377,control,0
9067,control,0
9912,control,0
4478,control,0
4874,control,0
495,treatment,0
163,control,0
2501,treatment,0
2755,control,1
7426,control,0
6225,control,0
8954,treatment,0
260,control,0
1885,treatment,1
9560,treatment,0
4331,control,0
685,treatment,0
9750,control,0
7673,control,1
2697,treatment,0
8217,control,1
2416,treatment,0
3934,treatment,0
3274,control,1
7913,treatment,0
6390,control,0
9221,control,0
4276,treatment,0
8211,treatment,1
2910,treatment,0
9234,control,0
1157,treatment,0
6069,treatment,0
2793,control,0
632,control,0
8367,control,0
4481,control,0
4350,treatment,1
5220,treatment,0
7835,treatment,0
5085,control,1
4234,control,0
2837,control,0
7707,control,0
707,treatment,0
645,control,0
5157,control,0
3059,control,0
1442,control,1
2897,treatment,0
4721,control,0
3229,treatment,1
9811,treatment,0
5196,control,0
7971,treatment,1
3987,treatment,1
9034,control,1
2091,control,0
775,control,0
1519,treatment,0
9381,control,0
5797,control,1
3174,control,0
5767,control,1
2297,treatment,0
8464,treatment,1
8686,control,0
591,control,0
4658,control,0
3537,control,0
8907,control,1
9976,control,0
9719,control,0
3748,control,0
5803,control,0
1210,treatment,0
6773,control,0
8268,control,1
5234,treatment,0
6120,treatment,0
452,control,1
9389,control,0
1180,control,0
2061,control,1
8738,treatment,0
8139,control,1
727,treatment,0
5466,control,0
6577,control,0
6248,control,0
2475,control,0
1201,treatment,1
1498,control,1
2513,control,0
7148,control,0
6137,treatment,0
3870,control,0
2425,treatment,0
4817,treatment,0
2178,treatment,1
4316,treatment,0
8544,control,0
9012,control,1
5254,treatment,0
4623,control,1
6644,treatment,1
4981,treatment,0
8177,treatment,0
5491,treatment,0
954,treatment,0
8640,treatment,0
3033,treatment,1
4422,control,0
7503,treatment,1
4871,control,0
6334,treatment,0
1319,treatment,0
4289,control,0
1027,control,0
224,treatment,0
793,control,0
5400,treatment,1
73,control,0
1048,treatment,0
902,control,0
3486,control,0
5120,treatment,0
5010,control,0
308,control,0
2996,control,0
5975,control,0
4922,control,0
9036,treatment,1
2866,treatment,1
6095,control,0
9211,control,0
4171,control,1
7770,treatment,0
9986,control,0
4123,control,0
9060,control,0
2378,control,0
666,treatment,1
7676,treatment,1
1346,treatment,0
5181,control,0
9226,control,0
8031,control,1
1780,treatment,0
6776,control,1
7925,treatment,0
6355,control,0
1808,treatment,0
6571,control,0
8109,treatment,0
6625,treatment,0
3056,control,0
7663,control,0
2920,treatment,0
4260,control,1
6755,treatment,0
3626,control,1
2135,control,0
349,control,0
7138,control,0
9452,treatment,1
1341,control,0
3588,treatment,0
9371,treatment,1
1152,treatment,1
6207,treatment,1
7251,control,0
8701,control,1
6221,control,0
6433,control,0
1820,treatment,0
7333,treatment,0
5784,control,0
3374,treatment,0
5451,control,0
5059,treatment,0
7605,control,0
9772,control,0
3894,control,0
2798,control,0
7430,control,0
990,control,0
3252,control,0
6710,treatment,0
5919,treatment,0
9069,treatment,1
2176,treatment,0
2458,treatment,0
8629,control,1
1995,treatment,1
8665,control,0
5690,treatment,0
6465,control,0
1203,treatment,0
8297,treatment,1
9922,control,1
7834,treatment,0
6317,treatment,0
1622,control,0
8646,control,0
3074,control,1
2614,control,0
1823,treatment,0
1729,treatment,1
5774,treatment,0
6791,control,1
338,control,0
9180,treatment,0
6377,control,0
1665,control,0
2120,treatment,0
1624,treatment,0
3868,treatment,1
1202,treatment,0
4056,treatment,0
1591,treatment,0
4027,control,0
2182,control,0
2995,treatment,0
176,control,0
652,control,0
1410,control,1
291,control,0
811,control,0
2871,treatment,0
5452,treatment,0
2851,control,0
9360,treatment,0
1090,control,1
8395,control,0
9363,treatment,0
9458,treatment,0
110,treatment,0
3209,treatment,0
7517,treatment,0
5979,control,1
3213,treatment,1
7291,treatment,0
2887,treatment,1
4589,control,0
3144,control,0
8186,control,0
7822,control,0
564,control,0
7589,treatment,0
9887,treatment,0
9025,control,0
9878,control,1
6464,treatment,1
4653,control,0
9963,treatment,0
1422,control,0
8806,treatment,0
9058,control,0
8879,control,1
374,treatment,0
4404,control,0
5013,treatment,1
914,control,0
4275,treatment,0
4847,treatment,0
9074,control,1
1453,treatment,0
590,control,0
8370,treatment,0
517,control,1
5473,treatment,0
3039,treatment,1
7271,control,1
9536,treatment,0
2021,treatment,0
4957,treatment,0
7873,control,0
9581,control,0
3300,control,0
5024,treatment,0
7530,treatment,0
5188,treatment,0
3489,treatment,1
1646,control,0
1528,treatment,0
6943,control,1
4509,treatment,1
3865,control,0
8146,treatment,0
4549,control,0
5190,treatment,0
1462,treatment,0
9483,treatment,0
1491,treatment,0
7585,control,0
7319,treatment,0
806,treatment,0
1693,control,0
2963,treatment,1
2929,control,1
8966,treatment,0
4640,treatment,0
9022,control,0
1467,treatment,0
2850,control,0
6471,treatment,0
8992,control,0
9982,control,0
8678,treatment,0
6681,control,0
8531,treatment,1
9776,treatment,0
3927,control,1
8539,control,0
3406,control,0
531,treatment,0
3484,treatment,1
2022,control,0
5744,control,0
7906,treatment,1
2016,treatment,0
7480,control,1
8536,treatment,0
7813,treatment,1
2235,control,0
3065,control,0
9342,control,0
4649,treatment,0
1245,treatment,1
7444,treatment,0
7915,control,1
923,treatment,1
6514,treatment,1
3758,treatment,0
7975,treatment,0
8746,treatment,1
1763,treatment,0
5970,treatment,1
2127,treatment,1
4628,treatment,1
6593,treatment,0
9233,treatment,0
9262,treatment,0
6492,treatment,1
1505,treatment,0
5128,control,1
9217,control,0
9571,control,1
4240,control,0
7695,treatment,1
1569,treatment,0
6537,treatment,1
6451,treatment,0
5854,treatment,0
1403,control,0
6631,control,0
3998,treatment,0
2845,control,0
3159,control,0
8854,control,0
2517,treatment,0
8249,control,0
2899,treatment,1
3560,control,0
1880,control,0
4332,treatment,0
6139,treatment,0
6397,treatment,0
6766,control,0
9945,control,0
7237,treatment,0
8794,control,0
7492,control,0
7215,control,0
8783,treatment,0
9667,control,0
8941,control,0
8095,treatment,0
4264,control,1
3977,treatment,1
116,control,1
9133,treatment,0
8532,control,0
3839,treatment,1
9696,control,0
7715,treatment,0
544,treatment,0
528,treatment,0
2990,treatment,1
3820,treatment,1
780,treatment,0
7452,control,0
5037,control,0
4337,control,1
2957,control,0
6208,treatment,1
2368,control,1
5645,control,0
8753,control,0
4430,control,0
8840,control,0
8353,control,0
5698,treatment,0
472,treatment,0
9127,control,0
6647,control,1
7693,control,0
918,control,1
2650,treatment,0
863,control,0
7515,control,0
7922,treatment,0
369,treatment,1
1965,treatment,1
5721,control,0
7131,treatment,0
6754,control,0
9527,control,0
6684,treatment,0
1837,treatment,1
2427,control,0
5565,treatment,0
8772,treatment,0
6807,control,0
8599,treatment,0
2806,control,0
8847,treatment,0
7457,control,1
1893,control,0
4273,control,1
2047,treatment,1
5542,treatment,0
648,treatment,0
730,control,0
6698,control,0
1960,treatment,1
7374,control,0
4195,control,0
2196,treatment,0
9068,control,0
5390,treatment,0
3778,control,0
7486,control,0
2725,control,0
7193,control,0
6948,control,0
9072,control,0
4756,treatment,0
6670,control,0
393,control,0
7432,control,0
9051,control,0
5227,treatment,0
6676,treatment,0
3335,control,0
3818,control,0
7966,control,0
1642,control,1
5312,control,1
6303,control,1
7142,treatment,0
7767,control,0
9783,treatment,1
7161,control,1
6053,control,0
7013,treatment,1
8128,treatment,1
1774,control,1
4220,control,1
4089,treatment,0
8901,treatment,0
8405,control,1
5020,control,0
3532,control,0
4311,treatment,1
6708,control,0
6567,treatment,0
8648,control,0
1142,control,0
6633,control,0
3246,control,0
5638,treatment,0
8632,control,0
9566,control,0
7306,control,0
8947,control,0
1786,control,0
5735,control,1
7115,control,1
3798,control,0
9426,control,1
382,treatment,1
3806,treatment,0
7996,control,0
7201,treatment,0
8765,treatment,0
5108,treatment,0
8873,control,1
8073,control,0
3526,treatment,0
9735,treatment,1
7158,control,0
376,control,0
7864,treatment,1
2408,control,0
6101,treatment,0
2102,treatment,0
2520,treatment,1
9575,control,0
7059,treatment,0
3042,control,0
2284,treatment,1
8422,control,0
4182,treatment,0
6623,treatment,0
7514,treatment,1
8065,control,0
2977,treatment,0
9514,control,0
9267,control,0
2456,treatment,0
8266,control,1
9756,control,1
3658,treatment,0
1580,treatment,1
8791,control,0
4496,control,1
9642,control,0
4138,treatment,0
4974,control,0
7464,control,1
9932,control,0
4173,treatment,0
859,control,1
8698,treatment,0
9021,treatment,0
7266,control,0
8857,treatment,0
5697,control,0
1305,control,0
6900,control,1
2041,control,0
6719,control,0
6185,control,0
4782,treatment,0
833,treatment,0
3734,treatment,0
7168,control,1
5357,treatment,1
3290,treatment,0
9674,control,0
8810,control,0
6856,control,0
7062,control,0
7583,treatment,0
7686,control,0
1262,treatment,0
5003,control,0
5211,treatment,0
7016,treatment,1
6151,treatment,0
8717,treatment,0
5708,treatment,1
2114,treatment,0
7463,treatment,0
6058,treatment,1
7623,control,0
1628,control,1
3361,control,0
1812,treatment,0
1565,treatment,0
3683,treatment,0
6375,control,0
9344,control,1
236,treatment,1
5236,control,1
3338,control,0
6853,control,0
111,control,1
6910,treatment,0
4145,treatment,0
4463,treatment,0
1484,treatment,0
7903,treatment,0
3152,treatment,1
6204,control,0
7908,control,0
3105,control,1
4503,control,0
9934,treatment,0
6173,control,1
4439,control,0
7832,treatment,0
4324,treatment,0
4362,control,0
5428,treatment,0
7730,treatment,1
3125,control,0
3943,treatment,0
7007,control,0
8180,control,0
8605,treatment,0
4051,treatment,1
5536,treatment,1
9054,control,0
4127,control,0
4126,control,0
6570,treatment,0
953,treatment,1
8902,treatment,0
7616,treatment,1
1000,control,0
5048,treatment,1
1421,control,0
9063,treatment,0
7421,control,0
1429,control,1
6329,control,0
3367,control,0
7648,treatment,0
5016,control,0
2654,treatment,0
2286,treatment,0
7015,treatment,0
5599,control,0
6641,treatment,0
5130,treatment,0
8546,treatment,0
6499,treatment,0
7977,treatment,1
9046,treatment,0
2026,treatment,0
560,treatment,0
2187,treatment,0
2935,control,1
3973,control,0
7892,control,0
433,control,0
9876,treatment,0
1985,control,1
4443,control,0
466,control,0
9273,control,0
997,treatment,0
8003,control,0
3609,control,0
4162,treatment,0
6539,treatment,0
7769,control,0
2131,treatment,0
7620,control,0
4417,control,1
1685,treatment,0
7639,control,0
9446,control,0
6148,control,0
3268,control,1
5894,treatment,0
6138,control,0
1351,treatment,0
5322,treatment,0
7368,treatment,1
2067,control,1
1294,control,0
9505,treatment,0
3863,treatment,0
2419,treatment,0
2421,treatment,0
6614,treatment,0
9290,treatment,0
1644,control,0
1530,control,1
5111,treatment,0
5938,control,0
4092,control,0
6474,control,0
6282,control,0
1097,treatment,1
4572,treatment,0
8252,control,0
2672,control,0
2382,treatment,0
6918,control,1
2677,control,0
8729,control,0
8050,control,0
8154,treatment,1
7330,treatment,0
5406,treatment,0
370,control,1
1752,control,0
481,treatment,0
2038,treatment,0
5414,treatment,0
2884,treatment,0
7246,control,0
4216,control,0
2270,control,0
1251,treatment,0
8412,control,0
8727,treatment,0
2880,control,0
2674,treatment,0
4180,treatment,0
6339,control,0
2967,treatment,0
255,control,1
1110,control,1
7858,treatment,1
8579,treatment,0
7888,control,0
6022,treatment,0
7035,treatment,0
2287,treatment,0
8488,control,0
2056,treatment,0
514,treatment,0
114,control,0
3479,control,0
1721,control,0
6496,treatment,0
5865,treatment,0
5492,treatment,0
6178,control,1
9358,treatment,0
3339,treatment,0
8246,treatment,1
195,control,1
5133,control,0
359,treatment,1
7222,treatment,0
1538,control,1
4504,treatment,0
8676,treatment,0
1151,treatment,0
6344,treatment,0
2795,control,0
1788,control,0
4226,control,1
9853,treatment,0
2699,control,0
8707,treatment,0
749,treatment,0
1794,treatment,0
7359,treatment,1
7854,treatment,1
7504,treatment,0
6425,control,1
5834,treatment,0
1758,treatment,0
4980,treatment,0
6797,treatment,0
2582,treatment,0
6913,treatment,0
7541,control,0
5417,treatment,1
766,treatment,0
1296,control,0
5884,treatment,0
4739,control,0
4054,control,1
8118,treatment,0
4315,control,1
1337,treatment,1
32,treatment,1
7187,control,0
8178,treatment,1
6869,treatment,0
1419,control,0
6760,treatment,0
8848,treatment,0
8868,control,0
109,control,1
3437,control,0
8184,treatment,0
8004,control,0
1825,treatment,1
1161,treatment,1
4969,treatment,0
4277,treatment,0
2386,treatment,1
7450,control,0
2442,treatment,0
2400,treatment,0
9747,treatment,0
7607,control,0
994,control,1
3845,treatment,0
5099,control,0
8478,treatment,0
2524,treatment,0
6521,treatment,0
2530,treatment,1
3786,treatment,0
643,control,0
7152,control,0
192,treatment,0
9781,control,0
3216,treatment,0
9045,treatment,0
9804,control,1
7965,treatment,1
6133,control,1
1270,treatment,0
7468,treatment,0
6478,treatment,0
8376,treatment,0
2118,control,0
4843,treatment,0
3523,control,1
477,treatment,1
1172,treatment,0
1900,treatment,0
5351,treatment,1
3916,control,0
2396,control,0
9422,treatment,0
8713,control,0
5711,treatment,0
2633,control,1
4948,treatment,0
3738,treatment,1
178,treatment,0
1476,treatment,1
3155,control,0
5836,treatment,1
4411,control,0
8121,treatment,0
7630,treatment,0
5169,treatment,0
1496,control,0
4907,treatment,0
6274,control,0
7103,treatment,1
8512,control,0
8710,treatment,0
6020,treatment,0
1242,treatment,1
1432,treatment,0
4547,treatment,0
6523,treatment,0
5067,control,0
1062,treatment,0
4826,treatment,0
390,treatment,1
4860,control,0
7904,treatment,0
5878,treatment,0
6916,treatment,0
8282,control,0
7497,treatment,1
7427,control,1
7358,control,0
2761,control,0
7820,treatment,0
8869,treatment,0
943,control,0
4210,control,0
9873,treatment,0
2711,control,0
7005,control,0
234,control,0
1755,treatment,0
7633,control,0
5364,control,0
5238,treatment,1
5704,treatment,1
1545,treatment,1
8270,control,1
9115,treatment,0
5817,treatment,1
8787,treatment,0
494,treatment,0
1093,control,0
4784,control,0
9444,control,0
2323,treatment,0
8174,treatment,0
8656,treatment,0
5349,control,1
7889,control,0
232,treatment,0
6278,treatment,1
7442,treatment,0
108,treatment,0
9861,treatment,0
5896,treatment,0
9027,control,0
5555,control,0
1954,treatment,1
3583,treatment,0
7661,treatment,0
1381,treatment,0
5197,control,0
4928,control,0
1684,treatment,0
7130,treatment,0
6955,control,1
939,treatment,0
792,control,0
7498,control,0
4064,treatment,0
2374,control,0
6526,treatment,1
444,treatment,0
853,treatment,0
2834,treatment,0
4973,control,1
1834,control,0
6068,control,1
1297,treatment,0
7818,treatment,0
6083,control,0
7614,treatment,1
7895,control,0
9644,control,0
5593,treatment,0
4359,treatment,0
6953,control,0
1200,control,0
3326,control,0
5917,control,0
7261,control,0
1057,treatment,0
6737,treatment,0
5849,treatment,0
5387,control,0
6086,control,0
2693,control,0
9921,treatment,0
2123,control,0
2945,treatment,0
8402,control,0
5439,control,0
6939,treatment,0
1966,control,0
9681,treatment,0
4283,treatment,0
205,control,0
2863,control,0
5627,treatment,0
61,control,0
5053,control,1
9297,treatment,0
4797,treatment,0
8948,control,0
8508,treatment,1
6230,treatment,1
213,treatment,0
6730,treatment,0
2433,treatment,0
9112,treatment,0
3750,control,1
8578,treatment,0
526,control,0
7294,treatment,0
2384,control,0
1193,control,1
2638,control,0
8290,control,0
3118,control,0
8404,control,0
8361,treatment,1
8067,treatment,0
5973,treatment,0
9549,control,0
1174,control,0
2594,control,0
8349,control,0
2587,control,0
4898,treatment,0
8009,treatment,0
1610,control,0
9665,treatment,0
8535,treatment,1
5081,control,0
9827,treatment,0
3026,treatment,1
2547,treatment,0
9015,control,1
7949,control,0
3773,control,0
9172,treatment,0
2142,treatment,0
1389,treatment,0
1176,treatment,0
4339,treatment,0
4251,control,0
708,treatment,0
8611,control,0
284,control,0
6700,control,0
3860,treatment,0
9508,treatment,0
8148,treatment,0
3365,control,1
6696,control,0
1661,treatment,0
6106,treatment,1
7473,treatment,1
451,treatment,0
8355,control,0
7340,treatment,0
9533,control,1
7520,treatment,1
6721,treatment,0
2625,treatment,0
1213,treatment,0
3535,treatment,0
1945,control,0
1312,treatment,0
613,control,0
1765,treatment,0
870,control,0
1139,treatment,0
5811,treatment,0
5813,treatment,0
8715,treatment,1
6528,control,0
33,control,0
6942,treatment,0
8645,control,0
1315,treatment,0
6586,treatment,0
7687,control,0
5142,treatment,1
9840,control,0
6699,treatment,0
6966,control,1
6678,treatment,1
8275,control,1
3468,treatment,0
2069,treatment,0
7478,treatment,1
3813,control,1
406,treatment,0
4321,control,0
6599,control,0
9860,control,0
4962,treatment,1
7003,treatment,0
6396,control,0
5647,treatment,1
9531,treatment,0
2336,treatment,1
9935,control,1
5480,treatment,1
5063,control,1
3253,control,0
1264,treatment,0
1506,control,1
1290,treatment,0
2218,treatment,1
3853,treatment,0
942,treatment,0
6882,control,0
9449,treatment,0
8101,control,0
1918,control,1
6667,treatment,0
3030,treatment,1
607,treatment,0
450,control,1
8119,treatment,1
7197,treatment,1
5748,control,0
1304,control,1
1727,control,0
9914,control,0
4827,control,0
8374,control,0
4437,control,0
8935,treatment,0
9457,treatment,1
6214,control,1
6542,control,0
1655,treatment,0
4007,treatment,0
4996,control,0
8959,control,0
7153,control,1
9774,control,0
8922,treatment,1
7248,control,0
8923,treatment,0
6893,treatment,0
3443,control,0
8780,control,0
774,treatment,0
9793,treatment,0
6643,control,0
8631,treatment,0
1190,treatment,0
487,control,1
9877,control,0
6965,control,0
3629,control,0
611,control,0
5097,treatment,0
2193,control,0
4511,control,0
6975,control,0
2860,treatment,0
3230,treatment,0
7336,treatment,0
8504,treatment,1
5194,control,0
8426,treatment,1
4209,treatment,0
3703,control,1
6947,control,0
2615,control,1
7685,control,0
5166,treatment,0
4830,treatment,0
3474,treatment,0
6131,control,0
4672,treatment,1
8230,control,0
6096,control,0
1844,control,0
4031,treatment,0
5829,treatment,0
5116,treatment,0
5331,control,0
3340,treatment,0
9786,control,0
3610,control,0
7065,control,0
2634,treatment,1
6271,control,0
5447,control,0
4636,treatment,0
3769,treatment,0
123,treatment,1
5080,treatment,0
4902,treatment,0
6934,treatment,0
7254,treatment,1
7993,control,0
9534,treatment,0
2808,control,0
5038,control,0
8565,treatment,0
5337,treatment,1
6107,control,0
9626,treatment,0
8024,control,0
8670,control,0
8827,treatment,0
6448,treatment,0
8092,treatment,0
8364,treatment,0
1718,treatment,0
4844,treatment,0
5683,treatment,0
5329,treatment,0
6159,treatment,0
7090,control,0
4134,control,1
999,control,0
689,treatment,0
8624,treatment,0
9438,control,0
8616,control,1
4198,treatment,0
5739,treatment,0
3273,control,0
9874,treatment,0
6242,control,0
8173,control,0
5289,control,0
2259,control,0
3236,control,0
8927,control,0
4576,control,0
6915,treatment,0
268,control,0
4557,control,1
7199,control,0
8946,control,0
2152,treatment,0
1753,control,0
5470,treatment,0
5191,treatment,0
5371,treatment,0
5815,treatment,0
3393,treatment,0
6044,control,0
5231,treatment,0
2452,control,0
7666,control,0
1008,treatment,1
296,control,1
253,control,0
5358,control,0
2829,control,0
3822,treatment,0
2070,control,0
4556,control,0
5640,treatment,1
3667,control,0
4853,control,1
3075,control,0
1295,control,0
2383,treatment,0
7750,control,0
5088,control,0
2789,control,1
7953,control,0
6132,treatment,0
3910,control,0
321,treatment,1
2119,control,0
2951,treatment,0
4022,treatment,0
3322,control,0
7301,control,0
3143,treatment,1
7694,treatment,0
8680,control,1
8414,control,0
3235,treatment,1
6899,control,0
9965,treatment,0
3163,treatment,0
7540,control,0
635,treatment,0
3828,treatment,0
7862,treatment,0
4744,control,1
8372,control,1
8830,control,0
8515,treatment,1
3585,control,0
396,treatment,0
1385,control,0
4403,control,1
927,treatment,0
1482,control,0
3086,control,0
2168,treatment,0
8682,treatment,0
6386,control,1
5550,treatment,1
5559,treatment,0
1840,treatment,0
37,treatment,0
7878,control,0
1672,treatment,0
801,treatment,1
3177,control,0
1512,treatment,0
2305,treatment,0
3866,treatment,1
8085,treatment,0
5577,control,0
3417,control,1
8647,control,0
50,control,0
1660,control,0
3472,control,0
5830,control,1
4639,control,0
1350,control,0
1103,treatment,1
6391,control,1
1395,treatment,0
1361,treatment,0
3048,treatment,0
4308,control,1
3,control,0
250,treatment,0
3545,control,0
7764,control,0
7519,treatment,0
2145,control,0
3426,control,0
4832,control,0
7567,treatment,0
9628,treatment,1
4924,control,0
1770,control,0
9140,treatment,0
9256,treatment,0
4201,control,0
8795,treatment,0
7212,control,0
8693,treatment,0
8432,treatment,0
1853,treatment,0
6174,control,1
120,control,0
2185,control,0
186,control,0
9038,treatment,0
6677,treatment,1
3764,control,0
2285,treatment,0
6956,control,0
1724,control,0
1475,control,0
4011,control,0
6534,control,0
3516,treatment,0
2923,treatment,0
8090,treatment,0
8323,treatment,0
334,control,1
1175,control,0
6166,treatment,0
6868,treatment,0
8659,treatment,1
2071,treatment,1
3296,control,0
1539,treatment,0
3314,treatment,0
8132,treatment,1
9159,treatment,1
7004,control,0
8642,control,1
8880,treatment,0
3098,control,1
8737,treatment,0
5570,treatment,0
2040,control,0
6598,control,0
3932,control,1
6602,treatment,1
9144,control,0
95,control,1
7118,treatment,0
9946,treatment,0
8157,treatment,0
9434,treatment,1
9374,control,0
6816,control,1
9866,control,0
9948,control,0
3996,treatment,0
2395,treatment,1
8051,treatment,0
3346,treatment,0
7624,treatment,0
4108,control,0
9435,treatment,0
1158,treatment,0
1031,control,0
9600,control,0
1249,control,0
5137,control,1
2212,treatment,0
1365,treatment,1
9383,treatment,0
9050,treatment,0
3258,control,0
8594,control,0
4879,treatment,0
2981,control,0
7702,control,0
4016,treatment,0
422,treatment,0
408,control,0
1497,treatment,0
62,control,1
4473,control,0
7763,control,0
899,control,0
4128,treatment,0
9724,control,0
8952,treatment,0
6243,control,0
7133,treatment,0
8453,control,0
5064,control,0
8175,control,0
537,treatment,0
7329,treatment,1
6557,treatment,0
9903,treatment,0
9471,control,0
4144,control,0
9214,control,1
2388,treatment,0
4650,control,0
4979,treatment,0
7933,control,0
5124,treatment,1
6269,control,0
6393,control,0
7239,treatment,1
4408,control,0
5858,treatment,0
7621,treatment,0
529,control,0
1119,treatment,1
2345,treatment,1
3114,treatment,0
3665,treatment,1
2092,control,0
6366,control,0
1962,control,0
3158,control,1
6973,treatment,0
7262,control,0
6416,treatment,0
1011,treatment,1
2271,treatment,0
8805,treatment,1
4517,control,1
675,treatment,1
2960,control,0
4645,control,0
2136,control,0
5945,control,0
8346,treatment,0
2514,treatment,1
2573,control,0
8634,treatment,0
5055,treatment,1
3421,control,0
4306,control,0
8618,control,0
6540,control,0
8683,control,1
1278,treatment,0
8145,treatment,1
9658,control,0
2518,treatment,0
6648,control,1
9785,control,0
3172,control,1
4607,treatment,0
6671,treatment,1
2797,control,0
7510,treatment,0
2968,control,1
465,control,0
5304,treatment,0
4985,treatment,0
4104,control,1
7954,treatment,1
9268,treatment,1
9540,control,0
9460,treatment,0
6531,control,0
1709,control,0
7380,control,0
4261,control,0
1398,control,0
5882,treatment,0
4712,control,1
558,control,0
9868,treatment,0
9445,treatment,0
4743,control,0
8096,control,0
8572,treatment,1
9650,control,1
9307,control,0
3804,control,0
5950,control,0
1303,control,0
2511,control,0
6733,treatment,0
957,treatment,0
9388,control,0
7754,treatment,0
6957,control,1
3925,treatment,0
2550,treatment,0
7957,treatment,0
5270,treatment,1
1798,treatment,0
1256,control,0
3126,control,0
2081,control,1
1972,control,0
6014,treatment,0
4705,control,0
6951,treatment,0
5669,treatment,0
3597,control,1
8111,control,0
9093,treatment,0
3434,control,0
9784,control,1
6980,treatment,0
1583,treatment,0
1518,treatment,1
7886,treatment,0
4812,control,0
7173,treatment,0
8722,control,1
8505,control,0
9047,control,0
3587,treatment,0
2326,treatment,1
9487,control,0
4740,treatment,1
7838,control,0
8181,treatment,0
1608,control,0
2723,control,0
3519,treatment,0
9663,control,0
3615,control,0
2941,control,1
204,control,0
4460,control,0
3707,control,0
3570,control,1
5926,treatment,0
1904,treatment,1
1710,control,0
4581,control,0
2623,treatment,0
8125,treatment,1
8842,treatment,0
8530,treatment,0
3749,control,0
6589,treatment,0
7979,treatment,1
3198,treatment,0
9654,control,0
4252,control,0
8170,control,0
5793,treatment,0
5569,treatment,0
150,treatment,0
4461,treatment,1
4667,control,0
7535,control,0
3616,treatment,0
258,treatment,0
449,control,0
2467,control,0
5592,control,0
4176,treatment,1
9979,treatment,0
8699,control,0
4792,control,0
1033,control,0
1384,treatment,0
503,treatment,0
2678,control,0
8766,control,1
5642,control,0
1750,treatment,0
549,control,0
8081,control,0
588,control,1
2734,control,0
7560,treatment,0
3372,treatment,1
3416,treatment,0
8537,control,1
8455,treatment,0
2878,treatment,0
5581,treatment,0
7095,control,0
5460,treatment,0
4320,treatment,1
27,treatment,0
9769,treatment,0
2013,treatment,1
3691,control,1
3742,control,0
4790,control,0
